4663	2714
4663	2857
4663	2983
4663	3116
4663	3215
4663	3356
4663	3470
4663	3807
4663	4010
4663	4031
4663	4244
4663	4316
4663	4396
4663	4424
4663	4642
4663	4767
4663	4837
4663	4951
4664	27
4664	181
4664	437
4664	491
4664	522
4664	568
4664	623
4664	711
4664	859
4664	970
4664	1118
4664	1133
4664	1403
4664	1480
4664	1503
4664	1506
4664	1575
4664	1616
4664	1623
4664	1668
4664	1804
4664	1835
4664	1925
4664	2034
4664	2228
4664	2538
4664	2663
4664	2683
4664	2684
4664	2810
4664	2846
4664	2871
4664	2877
4664	2878
4664	2886
4664	2908
4664	2980
4664	3135
4664	3186
4664	3276
4664	3279
4664	3393
4664	3524
4664	3562
4664	3615
4664	3730
4664	3800
4664	3933
4664	4108
4664	4329
4664	4388
4664	4413
4664	4521
4664	4569
4664	4625
4664	4659
4664	4673
4664	4810
4664	4883
4664	4995
4665	18
4665	513
4665	600
4665	814
4665	862
4665	1122
4665	1229
4665	1465
4665	1519
4665	1733
4665	1838
4665	1841
4665	1846
4665	2164
4665	2222
4665	2546
4665	2558
4665	2581
4665	2668
4665	2783
4665	3005
4665	3008
4665	3012
4665	3135
4665	3162
4665	3211
4665	3228
4665	3343
4665	3373
4665	3585
4665	3676
4665	3839
4665	3895
4665	3918
4665	4142
4665	4346
4665	4365
4665	4564
4665	4694
4665	4773
4665	4790
4666	325
4666	1881
4666	2971
4666	3150
4666	3512
4666	3941
4666	4067
4667	307
4667	1390
4667	1942
4667	2504
4667	2892
4667	4655
4668	207
4668	343
4668	1304
4668	1639
4668	2643
4668	2727
4668	2730
4668	2799
4668	2836
4668	3414
4668	3763
4668	4181
4669	688
4669	741
4669	776
4669	955
4669	1703
4669	1893
4669	2526
4669	3550
4669	3551
4669	4504
4670	139
4670	457
4670	674
4670	940
4670	1081
4670	1132
4670	1596
4670	1893
4670	2222
4670	2235
4670	2403
4670	2441
4670	2790
4670	2862
4670	2990
4670	3279
4670	3397
4670	3433
4670	3543
4670	3585
4670	3670
4670	3684
4670	3977
4670	4290
4670	4382
4670	4511
4670	4539
4670	4611
4670	4753
4671	430
4671	1246
4671	1595
4671	1772
4671	1884
4671	2679
4671	2792
4671	2847
4672	13
4672	77
4672	302
4672	357
4672	552
4672	848
4672	908
4672	945
4672	956
4672	970
4672	1124
4672	1149
4672	1423
4672	1496
4672	1535
4672	1613
4672	1650
4672	1705
4672	1735
4672	1945
4672	2045
4672	2174
4672	2443
4672	2448
4672	2515
4672	2521
4672	2522
4672	2615
4672	2846
4672	3015
4672	3162
4672	3207
4672	3707
4672	3747
4672	3849
4672	3962
4672	4028
4672	4140
4672	4169
4672	4226
4672	4297
4672	4476
4672	4692
4672	4805
4672	4918
4672	4951
4673	84
4673	216
4673	1309
4673	1640
4673	1775
4673	2352
4673	3036
4673	3226
4673	3228
4673	4227
4673	4239
4673	4626
4673	4664
4674	130
4674	239
4674	527
4674	559
4674	687
4674	3150
4674	3879
4675	238
4675	312
4675	1792
4675	2800
4675	2812
4675	4754
4676	28
4676	44
4676	58
4676	153
4676	170
4676	462
4676	505
4676	571
4676	584
4676	603
4676	721
4676	886
4676	917
4676	918
4676	1063
4676	1123
4676	1202
4676	1209
4676	1247
4676	1274
4676	1280
4676	1319
4676	1345
4676	1423
4676	1431
4676	1448
4676	1543
4676	1549
4676	1559
4676	1571
4676	1690
4676	1843
4676	1854
4676	1956
4676	2033
4676	2150
4676	2418
4676	2482
4676	2515
4676	2519
4676	2522
4676	2527
4676	2625
4676	2690
4676	2782
4676	2792
4676	3017
4676	3174
4676	3223
4676	3228
4676	3346
4676	3589
4676	3624
4676	3629
4676	3672
4676	3809
4676	4041
4676	4317
4676	4365
4676	4378
4676	4636
4676	4782
4676	4867
4676	4887
4676	4940
4677	770
4677	772
4677	3465
4677	3918
4677	4050
4677	4128
4678	18
4678	49
4678	174
4678	277
4678	684
4678	990
4678	1102
4678	1552
4678	1798
4678	2020
4678	2022
4678	2548
4678	2623
4678	3017
4678	3077
4678	3232
4678	3383
4678	3877
4678	3963
4678	4080
4678	4261
4678	4429
4678	4680
4678	4727
4678	4860
4679	308
4679	378
4679	942
4679	1098
4679	1167
4679	1222
4679	2125
4679	2325
4679	4378
4679	4536
4679	4965
4680	83
4680	147
4680	277
4680	512
4680	585
4680	685
4680	801
4680	892
4680	971
4680	1013
4680	1161
4680	1175
4680	1186
4680	1666
4680	1704
4680	1783
4680	2023
4680	2037
4680	2112
4680	2169
4680	2189
4680	2236
4680	2246
4680	2248
4680	2466
4680	2467
4680	2481
4680	2484
4680	2488
4680	2520
4680	2562
4680	2715
4680	2792
4680	2824
4680	2927
4680	2979
4680	3167
4680	3172
4680	3280
4680	3410
4680	3420
4680	3642
4680	3656
4680	3905
4680	3943
4680	3974
4680	4111
4680	4118
4680	4180
4680	4201
4680	4310
4680	4311
4680	4321
4680	4390
4680	4545
4680	4678
4680	4768
4680	4770
4681	590
4681	713
4681	855
4681	1621
4681	2333
4681	2437
4681	2773
4681	2892
4681	3393
4681	3649
4681	3835
4681	4036
4681	4740
4682	167
4682	226
4682	257
4682	467
4682	669
4682	713
4682	886
4682	1041
4682	1053
4682	1122
4682	1129
4682	1239
4682	1243
4682	1770
4682	1887
4682	1992
4682	2109
4682	2111
4682	2175
4682	2231
4682	2331
4682	2533
4682	2631
4682	2829
4682	2995
4682	3146
4682	3206
4682	3252
4682	3308
4682	3536
4682	3591
4682	3884
4682	3901
4682	4121
4682	4163
4682	4353
4682	4376
4682	4408
4682	4513
4682	4556
4682	4687
4682	4749
4682	4767
4682	4780
4683	53
4683	244
4683	343
4683	360
4683	555
4683	563
4683	806
4683	1416
4683	1460
4683	2031
4683	2475
4683	3509
4683	3726
4683	4378
4683	4792
4683	4958
4684	755
4684	843
4684	1169
4684	1255
4684	1858
4684	2863
4684	3486
4684	4148
4684	4171
4685	35
4685	80
4685	126
4685	360
4685	701
4685	716
4685	1369
4685	1464
4685	1912
4685	2076
4685	2103
4685	2112
4685	2291
4685	2512
4685	2625
4685	3274
4685	3437
4685	3451
4685	3876
4685	3982
4685	4042
4685	4141
4685	4263
4685	4491
4685	4761
4686	150
4686	2912
4686	3150
4686	3444
4686	3924
4686	4407
4686	4925
4687	466
4687	656
4687	794
4687	1028
4687	3276
4687	4331
4687	4682
4687	4790
4687	4896
4687	4903
4688	978
4688	1369
4688	2803
4688	2943
4688	3674
4688	3696
4688	3915
4689	1533
4689	3371
4689	3974
4689	4201
4689	4261
4689	4479
4690	20
4690	94
4690	136
4690	467
4690	511
4690	654
4690	1494
4690	1912
4690	2563
4690	2611
4690	2739
4690	2790
4690	2921
4690	3538
4690	4004
4690	4198
4690	4250
4690	4266
4690	4338
4690	4630
4690	4781
4691	2
4691	526
4691	648
4691	974
4691	1102
4691	2607
4691	2718
4691	3321
4691	4089
4691	4392
4692	286
4692	293
4692	315
4692	383
4692	421
4692	579
4692	605
4692	711
4692	829
4692	926
4692	1002
4692	1053
4692	1165
4692	1184
4692	1189
4692	1308
4692	1322
4692	1571
4692	1848
4692	1942
4692	1995
4692	2059
4692	2150
4692	2530
4692	2576
4692	2585
4692	2708
4692	2959
4692	3160
4692	3179
4692	3660
4692	3719
4692	3879
4692	4356
4692	4505
4692	4554
4692	4672
4692	4797
4692	4863
4692	4903
4692	4941
4693	222
4693	1105
4693	1518
4693	1571
4693	1589
4693	1875
4693	1977
4693	2060
4693	2907
4693	3084
4693	3119
4693	3120
4693	3307
4693	3407
4693	3582
4693	3754
4693	3756
4693	3926
4693	3931
4693	3952
4693	4067
4693	4391
4693	4518
4693	4966
4694	1200
4694	1245
4694	1656
4694	1735
4694	2958
4694	3720
4694	4027
4694	4253
4694	4465
4694	4665
4695	16
4695	229
4695	367
4695	1159
4695	1603
4695	2048
4695	2181
4695	2259
4695	2836
4695	3610
4695	4004
4695	4140
4695	4152
4695	4187
4695	4213
4696	1027
4696	1035
4696	1945
4696	3596
4696	3942
4696	4479
4697	62
4697	313
4697	1502
4697	1556
4697	1594
4697	2035
4697	2189
4697	2259
4697	2467
4697	2523
4697	2895
4697	2919
4697	3412
4697	3446
4697	3477
4697	3570
4697	4191
4697	4341
4698	116
4698	666
4698	2084
4698	2493
4698	2938
4698	4045
4698	4854
4699	1447
4699	2341
4699	3026
4699	3247
4699	4200
4699	4908
4700	98
4700	292
4700	403
4700	419
4700	462
4700	612
4700	631
4700	739
4700	805
4700	864
4700	944
4700	1097
4700	1100
4700	1123
4700	1258
4700	1273
4700	1275
4700	1495
4700	1615
4700	1923
4700	2079
4700	2138
4700	2367
4700	2380
4700	2402
4700	2403
4700	2466
4700	2595
4700	2888
4700	3007
4700	3200
4700	3320
4700	3371
4700	3440
4700	3645
4700	3657
4700	3833
4700	3946
4700	4035
4700	4070
4700	4282
4700	4299
4700	4388
4700	4455
4700	4497
4700	4752
4701	215
4701	304
4701	340
4701	386
4701	435
4701	917
4701	1023
4701	1459
4701	1855
4701	2225
4701	2278
4701	2326
4701	2333
4701	2544
4701	2705
4701	2961
4701	2971
4701	3205
4701	3718
4701	4384
4701	4491
4702	1183
4702	2670
4702	3352
4702	3812
4702	4222
4702	4893
4703	50
4703	120
4703	559
4703	563
4703	883
4703	1045
4703	1074
4703	1155
4703	1310
4703	1498
4703	1916
4703	2065
4703	2152
4703	2420
4703	2459
4703	2580
4703	2687
4703	2754
4703	3029
4703	3296
4703	3334
4703	3375
4703	3434
4703	3597
4703	3643
4703	3905
4703	3947
4703	4012
4703	4200
4703	4278
4703	4310
4703	4461
4703	4565
4703	4590
4703	4818
4703	4857
4703	4997
4704	1753
4704	1913
4704	2190
4704	2194
4704	2712
4704	4611
4705	191
4705	1568
4705	1751
4705	2236
4705	2471
4705	2992
4705	4459
4705	4872
4706	825
4706	1109
4706	1121
4706	1239
4706	1430
4706	1707
4706	1881
4706	2152
4706	2907
4706	3356
4706	3645
4706	4509
4706	4562
4707	313
4707	804
4707	970
4707	1058
4707	1452
4707	1465
4707	1888
4707	2000
4707	2008
4707	2518
4707	2661
4707	3170
4707	3274
4707	3298
4707	3301
4707	3574
4707	3611
4707	3715
4707	4311
4707	4571
4707	4789
4708	44
4708	1151
4708	2711
4708	3178
4708	3598
4708	3748
4709	101
4709	700
4709	3615
4709	3827
4709	4577
4709	4721
4710	297
4710	1832
4710	2020
4710	2505
4710	3112
4710	3452
4711	496
4711	531
4711	646
4711	1033
4711	1140
4711	1374
4711	2360
4711	2452
4711	2509
4711	2854
4711	3739
4711	4131
4711	4555
4712	120
4712	786
4712	1144
4712	3834
4712	4155
4712	4654
4713	656
4713	1428
4713	2751
4713	3268
4713	4021
4713	4908
4714	622
4714	834
4714	1470
4714	1910
4714	2345
4714	2718
4714	4478
4714	4652
4715	216
4715	1420
4715	1834
4715	1880
4715	1896
4715	2330
4715	2460
4715	2584
4715	3486
4715	3729
4715	4055
4715	4121
4715	4412
4715	4793
4716	123
4716	764
4716	1156
4716	1651
4716	1691
4716	2915
4716	3744
4716	4336
4717	47
4717	65
4717	1066
4717	1282
4717	1651
4717	2920
4717	4861
4718	336
4718	401
4718	596
4718	681
4718	867
4718	1356
4718	1422
4718	1717
4718	1942
4718	2223
4718	2342
4718	2761
4718	2798
4718	3190
4718	3548
4718	3854
4718	3888
4718	4034
4718	4051
4718	4180
4718	4364
4718	4517
4718	4778
4718	4961
4719	157
4719	1570
4719	2241
4719	2618
4719	3176
4719	3184
4719	3852
4719	4120
4719	4460
4720	145
4720	224
4720	632
4720	765
4720	1473
4720	1584
4720	1996
4720	2376
4720	2813
4720	3344
4720	3543
4720	4855
4721	87
4721	696
4721	1695
4721	2589
4721	2796
4721	2893
4721	4187
4721	4709
4721	4732
4722	1013
4722	1910
4722	3343
4722	3425
4722	3538
4722	4927
4723	783
4723	1359
4723	2371
4723	2403
4723	3086
4723	3856
4723	3868
4723	4382
4724	213
4724	1108
4724	1404
4724	1682
4724	3064
4724	4741
4725	109
4725	278
4725	424
4725	1324
4725	1547
4725	2107
4725	2271
4725	2642
4725	2914
4725	3178
4725	3287
4725	3414
4725	3432
4725	4066
4725	4281
4725	4403
4725	4919
4726	14
4726	336
4726	342
4726	395
4726	539
4726	955
4726	970
4726	1076
4726	1186
4726	1601
4726	1653
4726	1983
4726	2073
4726	2163
4726	2234
4726	2374
4726	2398
4726	2484
4726	2857
4726	2997
4726	3697
4726	3709
4726	4364
4726	4737
4726	4909
4727	97
4727	983
4727	1261
4727	1292
4727	2708
4727	2920
4727	3807
4727	3901
4727	4678
4727	4885
4728	29
4728	82
4728	177
4728	372
4728	509
4728	552
4728	1244
4728	1311
4728	1565
4728	2390
4728	2418
4728	2440
4728	3013
4728	3592
4728	3663
4728	3672
4728	3826
4728	3963
4728	3991
4728	4147
4728	4184
4728	4338
4728	4639
4728	4758
4729	704
4729	1673
4729	1842
4729	1936
4729	2361
4729	2423
4729	2920
4729	3232
4729	4368
4730	1043
4730	1997
4730	3626
4730	3712
4730	4242
4730	4897
4731	298
4731	948
4731	1111
4731	1389
4731	1851
4731	2563
4731	3205
4731	3783
4732	617
4732	804
4732	824
4732	918
4732	2031
4732	2606
4732	2981
4732	3309
4732	3517
4732	4042
4732	4051
4732	4721
4732	4768
4733	929
4733	1229
4733	2527
4733	2983
4733	4128
4733	4532
4733	4618
4734	1118
4734	1802
4734	2205
4734	2241
4734	2266
4734	2636
4734	2783
4734	3650
4734	3660
4734	3676
4734	4251
4734	4264
4734	4753
4734	4856
4735	910
4735	3491
4735	3941
4735	4491
4735	4529
4735	4612
4735	4903
4736	261
4736	292
4736	383
4736	391
4736	497
4736	506
4736	824
4736	1432
4736	1767
4736	2038
4736	2113
4736	2380
4736	2436
4736	2593
4736	2741
4736	2775
4736	3800
4736	4113
4736	4415
4736	4512
4736	4655
4736	4741
4736	4818
4736	4901
4737	33
4737	89
4737	602
4737	803
4737	849
4737	1226
4737	1976
4737	2384
4737	2480
4737	2564
4737	3665
4737	4455
4737	4726
4737	4968
4738	208
4738	440
4738	688
4738	1052
4738	1436
4738	2440
4738	2522
4738	2922
4738	3598
4739	651
4739	848
4739	2450
4739	2882
4739	3363
4739	3830
4739	3902
4740	25
4740	922
4740	1564
4740	3009
4740	3136
4740	3612
4740	4681
4741	124
4741	207
4741	311
4741	327
4741	429
4741	537
4741	554
4741	584
4741	707
4741	753
4741	760
4741	850
4741	972
4741	977
4741	1053
4741	1197
4741	1258
4741	1336
4741	1382
4741	1465
4741	1618
4741	1643
4741	1647
4741	1717
4741	1875
4741	1880
4741	2127
4741	2176
4741	2248
4741	2311
4741	2323
4741	2342
4741	2369
4741	2406
4741	2444
4741	2615
4741	2659
4741	2684
4741	2771
4741	2835
4741	2898
4741	2990
4741	3080
4741	3236
4741	3314
4741	3334
4741	3342
4741	3457
4741	3480
4741	3547
4741	3668
4741	3685
4741	3791
4741	3798
4741	3816
4741	3977
4741	3994
4741	4220
4741	4255
4741	4442
4741	4477
4741	4540
4741	4542
4741	4573
4741	4577
4741	4604
4741	4724
4741	4736
4741	4774
4741	4844
4741	4856
4741	4867
4741	4872
4741	4884
4741	4885
4741	4889
4741	4919
4741	4994
4742	1943
4742	2107
4742	2225
4742	3618
4742	4331
4742	4881
4742	4922
4742	4950
4743	240
4743	631
4743	1732
4743	1985
4743	1992
4743	2000
4743	2917
4743	3620
4743	3674
4743	4516
4743	4868
4744	928
4744	1576
4744	1616
4744	2029
4744	2813
4744	3073
4744	3822
4744	4361
4745	166
4745	1144
4745	1473
4745	1498
4745	2730
4745	3354
4745	3684
4746	1318
4746	1365
4746	1973
4746	3654
4746	4166
4746	4606
4747	17
4747	222
4747	670
4747	1189
4747	1868
4747	3944
4748	25
4748	139
4748	372
4748	689
4748	2491
4748	2584
4748	2687
4748	3631
4748	4538
4749	477
4749	648
4749	721
4749	815
4749	987
4749	2467
4749	2983
4749	3592
4749	4317
4749	4451
4749	4682
4750	507
4750	743
4750	1550
4750	1657
4750	1807
4750	1993
4750	2178
4750	2701
4750	2923
4750	2989
4750	3077
4750	3373
4750	3794
4750	4240
4751	429
4751	1247
4751	1771
4751	1887
4751	2783
4751	2792
4751	3061
4752	163
4752	280
4752	630
4752	856
4752	1276
4752	1324
4752	2231
4752	2273
4752	2354
4752	2369
4752	2413
4752	2792
4752	3086
4752	3101
4752	3307
4752	3999
4752	4009
4752	4700
4752	4984
4753	78
4753	82
4753	87
4753	129
4753	215
4753	287
4753	315
4753	570
4753	600
4753	713
4753	750
4753	908
4753	1056
4753	1066
4753	1173
4753	1243
4753	1277
4753	1280
4753	1368
4753	1387
4753	1404
4753	1471
4753	1505
4753	1539
4753	1610
4753	1843
4753	2041
4753	2138
4753	2160
4753	2225
4753	2237
4753	2238
4753	2309
4753	2347
4753	2406
4753	2471
4753	2514
4753	2533
4753	2672
4753	2725
4753	2727
4753	2804
4753	2854
4753	2873
4753	3001
4753	3167
4753	3214
4753	3294
4753	3322
4753	3377
4753	3434
4753	3552
4753	3649
4753	3724
4753	3920
4753	3964
4753	4042
4753	4047
4753	4092
4753	4432
4753	4464
4753	4573
4753	4605
4753	4670
4753	4734
4753	4781
4753	4923
4754	50
4754	1619
4754	1692
4754	3427
4754	3510
4754	4675
4754	4776
4755	421
4755	543
4755	1302
4755	1422
4755	1521
4755	4194
4755	4571
4755	4598
4756	597
4756	1801
4756	1915
4756	3285
4756	3406
4756	3903
4757	521
4757	614
4757	906
4757	1072
4757	1303
4757	1308
4757	1564
4757	3211
4757	3429
4757	3976
4757	4261
4758	42
4758	870
4758	1858
4758	2372
4758	3359
4758	4502
4758	4728
4758	4871
4759	975
4759	1506
4759	1669
4759	2431
4759	2958
4759	3673
4760	33
4760	300
4760	720
4760	916
4760	1648
4760	1860
4760	2299
4760	3024
4760	3824
4760	3915
4760	4347
4760	4539
4760	4555
4760	4951
4761	296
4761	549
4761	2589
4761	2949
4761	3891
4761	4541
4761	4685
4761	4897
4762	332
4762	1057
4762	2694
4762	2941
4762	3432
4762	4331
4763	68
4763	219
4763	254
4763	298
4763	325
4763	469
4763	632
4763	672
4763	676
4763	781
4763	925
4763	929
4763	1151
4763	1469
4763	1635
4763	1648
4763	1883
4763	1931
4763	1936
4763	2111
4763	2510
4763	2593
4763	2959
4763	3131
4763	3207
4763	3320
4763	3388
4763	3412
4763	3441
4763	3520
4763	3540
4763	3710
4763	3799
4763	3928
4763	4255
4763	4629
4764	302
4764	340
4764	448
4764	460
4764	649
4764	905
4764	925
4764	1274
4764	1813
4764	2001
4764	2156
4764	2192
4764	2349
4764	2469
4764	2522
4764	2646
4764	2927
4764	3350
4764	3550
4764	4479
4764	4953
4765	133
4765	572
4765	3147
4765	3865
4765	4013
4765	4163
4765	4650
4766	1484
4766	2197
4766	2300
4766	3509
4766	4056
4766	4090
4766	4467
4767	125
4767	421
4767	433
4767	609
4767	716
4767	879
4767	919
4767	1245
4767	1265
4767	1422
4767	1498
4767	1505
4767	1544
4767	1609
4767	1895
4767	1982
4767	2020
4767	2153
4767	2154
4767	2178
4767	2192
4767	2238
4767	2259
4767	2389
4767	2502
4767	2515
4767	2565
4767	2755
4767	2767
4767	2861
4767	2953
4767	2983
4767	3050
4767	3870
4767	4355
4767	4521
4767	4663
4767	4682
4767	4836
4767	4855
4767	4872
4767	4951
4768	1668
4768	2157
4768	2494
4768	2548
4768	3215
4768	3821
4768	4290
4768	4558
4768	4680
4768	4732
4769	421
4769	456
4769	550
4769	733
4769	780
4769	797
4769	870
4769	874
4769	1214
4769	1443
4769	1464
4769	1496
4769	1619
4769	1866
4769	1880
4769	2058
4769	2311
4769	2616
4769	2694
4769	3160
4769	3206
4769	3371
4769	3723
4769	3775
4769	3832
4769	3987
4769	4062
4769	4429
4769	4515
4769	4778
4769	4972
4769	4973
4770	413
4770	1751
4770	2311
4770	2533
4770	2620
4770	2641
4770	2677
4770	2941
4770	3195
4770	3265
4770	4036
4770	4207
4770	4680
4770	4834
4770	4864
4771	146
4771	878
4771	1602
4771	4124
4771	4148
4771	4594
4771	4805
4772	251
4772	428
4772	542
4772	614
4772	905
4772	956
4772	992
4772	1092
4772	1414
4772	2086
4772	2125
4772	2224
4772	2231
4772	2479
4772	2683
4772	3280
4772	3554
4772	3649
4772	4070
4772	4538
4773	542
4773	682
4773	770
4773	891
4773	1846
4773	1988
4773	2049
4773	2213
4773	2529
4773	2684
4773	2934
4773	3471
4773	3533
4773	3791
4773	3884
4773	3896
4773	4388
4773	4665
4774	25
4774	168
4774	990
4774	1010
4774	1494
4774	1583
4774	1975
4774	2311
4774	2336
4774	2403
4774	2525
4774	3171
4774	3366
4774	3566
4774	3723
4774	4080
4774	4130
4774	4157
4774	4297
4774	4618
4774	4741
4774	4853
4774	4889
4775	1463
4775	1523
4775	2005
4775	2049
4775	2646
4775	2661
4775	3398
4775	4140
4775	4376
4776	85
4776	277
4776	346
4776	523
4776	584
4776	1130
4776	1331
4776	1353
4776	1427
4776	1436
4776	1571
4776	1759
4776	1955
4776	1975
4776	2260
4776	2365
4776	2955
4776	3038
4776	3190
4776	3610
4776	3870
4776	3965
4776	4145
4776	4278
4776	4644
4776	4754
4776	4781
4776	4997
4777	886
4777	1031
4777	1060
4777	1148
4777	1187
4777	1672
4777	1861
4777	2380
4777	2783
4778	1857
4778	2083
4778	2297
4778	3614
4778	4718
4778	4769
4779	1032
4779	1319
4779	2248
4779	2332
4779	2569
4779	2934
4779	3407
4779	4427
4780	142
4780	642
4780	1992
4780	3650
4780	3842
4780	4010
4780	4682
4781	20
4781	165
4781	173
4781	327
4781	501
4781	913
4781	1114
4781	1395
4781	1496
4781	1503
4781	1665
4781	1942
4781	2087
4781	2096
4781	2110
4781	2289
4781	2291
4781	2565
4781	2629
4781	2920
4781	2983
4781	3122
4781	3902
4781	4004
4781	4505
4781	4690
4781	4753
4781	4776
4781	4839
4782	185
4782	542
4782	609
4782	612
4782	704
4782	2618
4782	2705
4782	2953
4782	4084
4782	4162
4782	4219
4782	4376
4782	4659
4782	4676
4783	204
4783	2555
4783	3822
4783	3874
4783	4206
4783	4662
4784	1729
4784	2172
4784	2359
4784	2725
4784	3025
4784	3435
4784	3667
4785	482
4785	1479
4785	1828
4785	2187
4785	2236
4785	2590
4785	2989
4785	4026
4785	4618
4786	209
4786	250
4786	600
4786	1261
4786	1526
4786	1558
4786	2156
4786	2225
4786	2297
4786	2406
4786	2460
4786	2763
4786	2776
4786	3190
4786	3307
4786	3468
4786	3520
4786	3700
4786	3949
4786	3968
4786	4337
4786	4429
4786	4859
4787	372
4787	1422
4787	2414
4787	4010
4787	4618
4787	4628
4788	1804
4788	1828
4788	2008
4788	3566
4788	4266
4788	4295
4788	4387
4789	420
4789	1039
4789	1666
4789	2144
4789	2320
4789	2989
4789	3593
4789	4707
4790	911
4790	2337
4790	4141
4790	4346
4790	4665
4790	4687
4791	31
4791	547
4791	848
4791	1383
4791	1683
4791	1762
4791	2598
4791	2855
4791	4165
4791	4958
4792	424
4792	616
4792	831
4792	1309
4792	1538
4792	1895
4792	2092
4792	2236
4792	2352
4792	2527
4792	3169
4792	3171
4792	4683
4792	4984
4793	33
4793	895
4793	1018
4793	1422
4793	1720
4793	2356
4793	3432
4793	4715
4794	32
4794	175
4794	372
4794	556
4794	956
4794	1076
4794	1465
4794	1517
4794	1550
4794	1875
4794	2078
4794	2482
4794	3909
4794	3956
4794	3975
4794	4565
4795	241
4795	1422
4795	1547
4795	2050
4795	3290
4795	3651
4795	4413
4796	222
4796	917
4796	1561
4796	2288
4796	2296
4796	3276
4796	3808
4796	4258
4796	4310
4796	4511
4797	56
4797	851
4797	1939
4797	2049
4797	2127
4797	2332
4797	2611
4797	4692
4798	216
4798	316
4798	408
4798	797
4798	990
4798	1177
4798	1181
4798	1272
4798	2231
4798	4096
4798	4455
4798	4821
4799	933
4799	1304
4799	1786
4799	4434
4799	4610
4799	4914
4800	34
4800	541
4800	553
4800	662
4800	806
4800	902
4800	1591
4800	1868
4800	2055
4800	2141
4800	2521
4800	2939
4800	3578
4800	4096
4801	272
4801	325
4801	2812
4801	3240
4801	3977
4801	4021
4801	4025
4801	4358
4801	4922
4802	80
4802	273
4802	497
4802	928
4802	1155
4802	4259
4803	528
4803	764
4803	1451
4803	1955
4803	3465
4803	3791
4803	3837
4803	3922
4804	578
4804	844
4804	1916
4804	1939
4804	2471
4804	2502
4804	3786
4804	3794
4804	4657
4805	30
4805	321
4805	384
4805	471
4805	711
4805	764
4805	826
4805	1215
4805	1302
4805	1327
4805	1531
4805	1645
4805	1656
4805	2060
4805	2792
4805	2969
4805	3016
4805	3202
4805	3720
4805	3723
4805	3792
4805	3837
4805	4319
4805	4427
4805	4491
4805	4610
4805	4672
4805	4771
4806	618
4806	991
4806	1356
4806	1745
4806	2229
4806	2344
4806	2551
4806	2611
4806	2783
4806	3195
4806	3397
4806	3451
4806	3640
4806	3982
4806	4462
4806	4924
4807	276
4807	569
4807	950
4807	1179
4807	1241
4807	2022
4807	3107
4807	3267
4807	3392
4808	725
4808	844
4808	1570
4808	2513
4808	2568
4808	2975
4808	3135
4808	3213
4808	3265
4808	4827
4809	761
4809	1046
4809	1177
4809	1756
4809	1760
4809	2440
4809	4442
4810	271
4810	291
4810	468
4810	1762
4810	3093
4810	3135
4810	4165
4810	4664
4811	443
4811	794
4811	1761
4811	2053
4811	2207
4811	3157
4811	3276
4812	618
4812	768
4812	844
4812	2168
4812	2433
4812	2502
4812	2595
4812	2837
4812	3286
4812	4597
4813	343
4813	491
4813	1145
4813	1345
4813	1584
4813	2002
4813	2484
4813	2655
4813	2746
4813	2979
4813	3437
4813	3592
4813	3799
4813	4284
4813	4539
4813	4568
4813	4866
4814	37
4814	360
4814	781
4814	1572
4814	2938
4814	4468
4815	71
4815	633
4815	935
4815	1169
4815	1655
4815	1818
4815	1908
4815	2094
4815	2203
4815	2679
4815	2695
4815	3082
4815	3375
4815	3675
4815	4421
4815	4863
4815	4919
4816	344
4816	672
4816	1677
4816	2055
4816	2448
4816	3407
4816	3823
4816	3987
4816	4503
4816	5000
4817	326
4817	421
4817	1564
4817	1796
4817	4376
4817	4862
4818	325
4818	456
4818	1637
4818	2308
4818	2484
4818	2796
4818	3741
4818	4118
4818	4539
4818	4543
4818	4703
4818	4736
4819	484
4819	629
4819	1127
4819	1473
4819	1613
4819	1702
4819	2491
4819	2773
4819	3103
4819	3108
4819	3875
4819	4066
4819	4212
4819	4618
4819	4909
4819	4970
4819	4995
4820	318
4820	1247
4820	1570
4820	1687
4820	1764
4820	2353
4820	2988
4820	3029
4820	3208
4820	3210
4820	3452
4820	3498
4820	3765
4820	4490
4821	550
4821	899
4821	1279
4821	1376
4821	1552
4821	1798
4821	2210
4821	3162
4821	3333
4821	3994
4821	4261
4821	4798
4822	276
4822	347
4822	432
4822	579
4822	628
4822	721
4822	868
4822	883
4822	913
4822	928
4822	970
4822	1021
4822	1102
4822	1156
4822	1237
4822	1252
4822	1450
4822	1473
4822	1564
4822	1907
4822	2050
4822	2083
4822	2113
4822	2228
4822	2250
4822	2378
4822	2466
4822	2527
4822	2600
4822	2659
4822	2694
4822	2729
4822	2888
4822	2898
4822	2987
4822	3061
4822	3094
4822	3192
4822	3227
4822	3332
4822	3338
4822	3372
4822	3711
4822	3814
4822	4041
4822	4156
4822	4273
4822	4330
4822	4511
4822	4824
4822	4894
4822	4922
4822	4937
4822	4984
4823	202
4823	296
4823	392
4823	397
4823	783
4823	1110
4823	1336
4823	1855
4823	1893
4823	2145
4823	2228
4823	2341
4823	2898
4823	2948
4823	3278
4823	3289
4823	3388
4823	3901
4823	4300
4823	4303
4823	4317
4823	4590
4823	4864
4824	577
4824	792
4824	1942
4824	2055
4824	2277
4824	2479
4824	3138
4824	3205
4824	3668
4824	3759
4824	3937
4824	4822
4824	4922
4825	106
